Transaction_ID,ml_pred_prob,fraud_flag,risk_level,reason
TXN_11490,0.5763752,1,Medium,Refund > Ticket Amount
TXN_12152,0.042907756,1,Low,Refund > Ticket Amount
TXN_33810,0.035070248,1,Low,Refund > Ticket Amount
TXN_13837,0.75745493,1,High,Refund > Ticket Amount
TXN_38668,0.033292763,1,Low,Refund > Ticket Amount
TXN_11754,0.04317621,1,Low,Refund > Ticket Amount
TXN_41501,0.5464513,1,Medium,Refund > Ticket Amount
TXN_27013,0.029554091,0,Genuine,Genuine Transaction
TXN_40742,0.37741843,1,Medium,Refund > Ticket Amount
TXN_44715,0.042168573,1,Low,Refund > Ticket Amount
TXN_1715,0.14520659,1,Low,ML Low Probability
TXN_38062,0.7735135,1,High,Refund > Ticket Amount
TXN_11389,0.03441011,0,Genuine,Genuine Transaction
TXN_5673,0.76559657,1,High,Refund > Ticket Amount
TXN_30305,0.13733259,1,Low,ML Low Probability
TXN_49088,0.21965969,1,Low,ML Low Probability
TXN_46195,0.4402777,1,Medium,ML Medium Probability
TXN_24039,0.3747858,1,Medium,ML Medium Probability
TXN_31865,0.7007375,1,High,ML High Probability
TXN_46293,0.29151222,1,Low,ML Low Probability
TXN_3179,0.47433922,1,Medium,ML Medium Probability
TXN_26556,0.27416372,1,Low,Refund > Ticket Amount
TXN_21433,0.73165935,1,High,ML High Probability
TXN_45355,0.79655606,1,High,Refund > Ticket Amount
TXN_32971,0.026172103,0,Genuine,Genuine Transaction
TXN_18167,0.08699801,0,Genuine,Genuine Transaction
TXN_3901,0.38827613,1,Medium,ML Medium Probability
TXN_25166,0.67865616,1,Medium,Refund > Ticket Amount
TXN_35638,0.3902172,1,Medium,ML Medium Probability
TXN_14406,0.7587887,1,High,Refund > Ticket Amount
TXN_22893,0.13873693,1,Low,ML Low Probability
TXN_36938,0.2739902,1,Low,ML Low Probability
TXN_23479,0.070672914,1,Low,Refund > Ticket Amount
TXN_14377,0.501065,1,Medium,ML Medium Probability
TXN_4398,0.3020357,1,Low,Refund > Ticket Amount
TXN_4051,0.07286276,0,Genuine,Genuine Transaction
TXN_9870,0.20962726,1,Low,ML Low Probability
TXN_17845,0.18923634,1,Low,ML Low Probability
TXN_41278,0.03169962,1,Low,Refund > Ticket Amount
TXN_19301,0.18823105,1,Low,ML Low Probability
TXN_40547,0.12299211,1,Low,Refund > Ticket Amount
TXN_37323,0.0718619,0,Genuine,Genuine Transaction
TXN_47966,0.1772269,1,Low,ML Low Probability
TXN_13525,0.043257207,0,Genuine,Genuine Transaction
TXN_18742,0.20213576,1,Low,Refund > Ticket Amount
TXN_41028,0.79397225,1,High,Refund > Ticket Amount
TXN_35359,0.733409,1,High,ML High Probability
TXN_12795,0.032738872,0,Genuine,Genuine Transaction
TXN_18356,0.030078916,0,Genuine,Genuine Transaction
TXN_33564,0.05086225,0,Genuine,Genuine Transaction
TXN_30452,0.25363284,1,Low,Refund > Ticket Amount
TXN_26053,0.46802986,1,Medium,ML Medium Probability
TXN_20336,0.7905666,1,High,ML High Probability
TXN_2805,0.25511837,1,Low,ML Low Probability
TXN_5425,0.7701264,1,High,Refund > Ticket Amount
TXN_21890,0.039862342,0,Genuine,Genuine Transaction
TXN_30236,0.1790213,1,Low,ML Low Probability
TXN_35475,0.38143742,1,Medium,ML Medium Probability
TXN_11602,0.25960866,1,Low,ML Low Probability
TXN_24610,0.76312476,1,High,ML High Probability
TXN_18357,0.034621608,0,Genuine,Genuine Transaction
TXN_12962,0.045370877,1,Low,Refund > Ticket Amount
TXN_13564,0.029494375,0,Genuine,Genuine Transaction
TXN_36936,0.748666,1,High,ML High Probability
TXN_28063,0.25823352,1,Low,ML Low Probability
TXN_22594,0.064460084,1,Low,Refund > Ticket Amount
TXN_14641,0.29711825,1,Low,ML Low Probability
TXN_34935,0.5345408,1,Medium,Refund > Ticket Amount
TXN_49475,0.060781337,0,Genuine,Genuine Transaction
TXN_29331,0.7499823,1,High,Refund > Ticket Amount
TXN_44530,0.56114423,1,Medium,ML Medium Probability
TXN_3183,0.7336155,1,High,Refund > Ticket Amount
TXN_4164,0.033153057,0,Genuine,Genuine Transaction
TXN_22531,0.033866588,0,Genuine,Genuine Transaction
TXN_10535,0.045380313,0,Genuine,Genuine Transaction
TXN_45421,0.01746535,0,Genuine,Genuine Transaction
TXN_29726,0.017866477,0,Genuine,Genuine Transaction
TXN_11068,0.18593176,1,Low,ML Low Probability
TXN_47454,0.06362855,0,Genuine,Genuine Transaction
TXN_3757,0.806614,1,High,ML High Probability
TXN_44193,0.19701636,1,Low,ML Low Probability
TXN_31080,0.026366718,1,Low,Refund > Ticket Amount
TXN_33213,0.030420734,0,Genuine,Genuine Transaction
TXN_2070,0.03466902,0,Genuine,Genuine Transaction
TXN_9274,0.17935146,1,Low,Refund > Ticket Amount
TXN_1691,0.78452283,1,High,ML High Probability
TXN_28471,0.7708303,1,High,ML High Probability
TXN_27137,0.18727729,1,Low,Refund > Ticket Amount
TXN_21016,0.034345526,1,Low,Refund > Ticket Amount
TXN_290,0.09089497,0,Genuine,Genuine Transaction
TXN_1173,0.23216428,1,Low,ML Low Probability
TXN_36016,0.3303113,1,Low,Refund > Ticket Amount
TXN_17119,0.038088065,0,Genuine,Genuine Transaction
TXN_29526,0.72025156,1,High,Refund > Ticket Amount
TXN_48051,0.42535082,1,Medium,Refund > Ticket Amount
TXN_40428,0.7216029,1,High,ML High Probability
TXN_9423,0.4639265,1,Medium,Refund > Ticket Amount
TXN_22790,0.5672496,1,Medium,ML Medium Probability
TXN_45433,0.17822284,1,Low,ML Low Probability
TXN_21722,0.017745288,0,Genuine,Genuine Transaction
TXN_9009,0.31239596,1,Low,Refund > Ticket Amount
TXN_23319,0.023483813,0,Genuine,Genuine Transaction
TXN_49587,0.76987207,1,High,ML High Probability
TXN_33806,0.023995444,1,Low,Refund > Ticket Amount
TXN_45071,0.22312677,1,Low,Refund > Ticket Amount
TXN_39418,0.27882576,1,Low,ML Low Probability
TXN_45898,0.7781437,1,High,Refund > Ticket Amount
TXN_38033,0.80801845,1,High,Refund > Ticket Amount
TXN_8157,0.028679939,1,Low,Refund > Ticket Amount
TXN_18515,0.77607346,1,High,Refund > Ticket Amount
TXN_33631,0.7492895,1,High,ML High Probability
TXN_13896,0.027187161,0,Genuine,Genuine Transaction
TXN_2605,0.0341332,1,Low,Refund > Ticket Amount
TXN_36950,0.76118606,1,High,Refund > Ticket Amount
TXN_30495,0.28603587,1,Low,ML Low Probability
TXN_47731,0.18978685,1,Low,Refund > Ticket Amount
TXN_14133,0.056366272,1,Low,Refund > Ticket Amount
TXN_30850,0.7652222,1,High,Refund > Ticket Amount
TXN_36237,0.6938889,1,Medium,ML Medium Probability
TXN_43506,0.19805458,1,Low,ML Low Probability
TXN_43425,0.7741405,1,High,ML High Probability
TXN_36125,0.68076056,1,Medium,ML Medium Probability
TXN_11736,0.07615315,0,Genuine,Genuine Transaction
TXN_19406,0.5726996,1,Medium,ML Medium Probability
TXN_42009,0.03670468,0,Genuine,Genuine Transaction
TXN_14787,0.15797432,1,Low,Refund > Ticket Amount
TXN_6241,0.7595039,1,High,ML High Probability
TXN_3949,0.7631686,1,High,Refund > Ticket Amount
TXN_44740,0.755417,1,High,Refund > Ticket Amount
TXN_23414,0.07909687,0,Genuine,Genuine Transaction
TXN_27560,0.022817947,0,Genuine,Genuine Transaction
TXN_45779,0.673012,1,Medium,ML Medium Probability
TXN_26952,0.72059304,1,High,ML High Probability
TXN_14929,0.5626829,1,Medium,Refund > Ticket Amount
TXN_7412,0.1050258,1,Low,Refund > Ticket Amount
TXN_41391,0.01865868,0,Genuine,Genuine Transaction
TXN_39618,0.02307111,0,Genuine,Genuine Transaction
TXN_30366,0.22216767,1,Low,Refund > Ticket Amount
TXN_20856,0.023092166,0,Genuine,Genuine Transaction
TXN_26687,0.03709618,0,Genuine,Genuine Transaction
TXN_38678,0.16927747,1,Low,ML Low Probability
TXN_31790,0.7173176,1,High,ML High Probability
TXN_17574,0.30600765,1,Low,ML Low Probability
TXN_33229,0.024529438,1,Low,Refund > Ticket Amount
TXN_16735,0.43045342,1,Medium,Refund > Ticket Amount
TXN_44503,0.122385554,1,Low,ML Low Probability
TXN_17984,0.04287099,1,Low,Refund > Ticket Amount
TXN_48060,0.61832756,1,Medium,Refund > Ticket Amount
TXN_20163,0.22633778,1,Low,Refund > Ticket Amount
TXN_13164,0.7847952,1,High,ML High Probability
TXN_43421,0.034603316,0,Genuine,Genuine Transaction
TXN_48957,0.04560381,1,Low,Refund > Ticket Amount
TXN_36794,0.06968135,1,Low,Refund > Ticket Amount
TXN_44399,0.036823444,0,Genuine,Genuine Transaction
TXN_21533,0.064327344,0,Genuine,Genuine Transaction
TXN_22975,0.6634255,1,Medium,ML Medium Probability
TXN_5420,0.2817766,1,Low,Refund > Ticket Amount
TXN_10809,0.035255406,1,Low,Refund > Ticket Amount
TXN_34897,0.42872807,1,Medium,ML Medium Probability
TXN_46504,0.016754622,1,Low,Refund > Ticket Amount
TXN_3050,0.25982022,1,Low,ML Low Probability
TXN_506,0.040429663,0,Genuine,Genuine Transaction
TXN_24713,0.01594246,0,Genuine,Genuine Transaction
TXN_17213,0.07524695,1,Low,Refund > Ticket Amount
TXN_40587,0.05796589,1,Low,Refund > Ticket Amount
TXN_14742,0.8095775,1,High,ML High Probability
TXN_38446,0.057285022,0,Genuine,Genuine Transaction
TXN_46702,0.08268348,0,Genuine,Genuine Transaction
TXN_40400,0.27405992,1,Low,ML Low Probability
TXN_18468,0.57261664,1,Medium,Refund > Ticket Amount
TXN_6616,0.59439236,1,Medium,ML Medium Probability
TXN_40409,0.69798803,1,Medium,Refund > Ticket Amount
TXN_6709,0.40675098,1,Medium,ML Medium Probability
TXN_33022,0.7424579,1,High,ML High Probability
TXN_4440,0.25431538,1,Low,ML Low Probability
TXN_26159,0.3671937,1,Medium,Refund > Ticket Amount
TXN_28198,0.19376624,1,Low,ML Low Probability
TXN_24246,0.76383734,1,High,ML High Probability
TXN_39985,0.23585789,1,Low,ML Low Probability
TXN_44628,0.024931842,1,Low,Refund > Ticket Amount
TXN_27427,0.090256095,1,Low,Refund > Ticket Amount
TXN_37373,0.17582585,1,Low,Refund > Ticket Amount
TXN_38860,0.077400036,0,Genuine,Genuine Transaction
TXN_26480,0.035979528,0,Genuine,Genuine Transaction
TXN_27422,0.5352346,1,Medium,ML Medium Probability
TXN_11229,0.14235108,1,Low,ML Low Probability
TXN_26448,0.056730695,0,Genuine,Genuine Transaction
TXN_44391,0.07715947,0,Genuine,Genuine Transaction
TXN_24947,0.2836533,1,Low,Refund > Ticket Amount
TXN_24541,0.069584236,0,Genuine,Genuine Transaction
TXN_37397,0.029361898,0,Genuine,Genuine Transaction
TXN_17292,0.25514692,1,Low,Refund > Ticket Amount
TXN_32454,0.77088225,1,High,ML High Probability
TXN_21985,0.107369214,1,Low,ML Low Probability
TXN_48008,0.7629585,1,High,ML High Probability
TXN_45612,0.044411574,1,Low,Refund > Ticket Amount
TXN_41942,0.7603044,1,High,ML High Probability
TXN_45024,0.23834395,1,Low,ML Low Probability
TXN_38686,0.022259645,0,Genuine,Genuine Transaction
TXN_22382,0.17263094,1,Low,ML Low Probability
TXN_37896,0.7619238,1,High,ML High Probability
TXN_13735,0.114323676,1,Low,ML Low Probability
TXN_1302,0.14677498,1,Low,ML Low Probability
TXN_14360,0.045462083,0,Genuine,Genuine Transaction
TXN_39820,0.15296148,1,Low,Refund > Ticket Amount
TXN_29884,0.2336291,1,Low,ML Low Probability
TXN_19687,0.15271614,1,Low,ML Low Probability
TXN_5871,0.26640865,1,Low,ML Low Probability
TXN_1198,0.51415944,1,Medium,ML Medium Probability
TXN_583,0.75439674,1,High,ML High Probability
TXN_17660,0.31829152,1,Low,Refund > Ticket Amount
TXN_47679,0.5435954,1,Medium,Refund > Ticket Amount
TXN_32143,0.2608431,1,Low,ML Low Probability
TXN_17414,0.036661085,0,Genuine,Genuine Transaction
TXN_42461,0.43584746,1,Medium,ML Medium Probability
TXN_38149,0.280198,1,Low,Refund > Ticket Amount
TXN_48206,0.059862353,1,Low,Refund > Ticket Amount
TXN_36849,0.055531256,0,Genuine,Genuine Transaction
TXN_36819,0.053419862,1,Low,Refund > Ticket Amount
TXN_650,0.71862584,1,High,ML High Probability
TXN_32437,0.51305073,1,Medium,ML Medium Probability
TXN_23336,0.04741784,1,Low,Refund > Ticket Amount
TXN_2184,0.036058143,1,Low,Refund > Ticket Amount
TXN_38317,0.025709983,1,Low,ML Low Probability
TXN_24571,0.030842304,0,Genuine,Genuine Transaction
TXN_32171,0.052035082,1,Low,Refund > Ticket Amount
TXN_9139,0.7480874,1,High,ML High Probability
TXN_16815,0.025628978,1,Low,Refund > Ticket Amount
TXN_43988,0.7330775,1,High,ML High Probability
TXN_47467,0.054476667,0,Genuine,Genuine Transaction
TXN_31948,0.050208546,0,Genuine,Genuine Transaction
TXN_35213,0.029839367,0,Genuine,Genuine Transaction
TXN_28358,0.032369256,0,Genuine,Genuine Transaction
TXN_19082,0.50083977,1,Medium,Refund > Ticket Amount
TXN_38816,0.043445785,0,Genuine,Genuine Transaction
TXN_35348,0.7372351,1,High,ML High Probability
TXN_13763,0.7415895,1,High,ML High Probability
TXN_4991,0.06345257,1,Low,Refund > Ticket Amount
TXN_12095,0.042520482,1,Low,Refund > Ticket Amount
TXN_33237,0.67132545,1,Medium,ML Medium Probability
TXN_42057,0.09893882,0,Genuine,Genuine Transaction
TXN_44707,0.7725422,1,High,Refund > Ticket Amount
TXN_15126,0.5610287,1,Medium,Refund > Ticket Amount
TXN_20515,0.42357072,1,Medium,ML Medium Probability
TXN_33878,0.76895297,1,High,Refund > Ticket Amount
TXN_14132,0.08114553,0,Genuine,Genuine Transaction
TXN_11828,0.041904405,0,Genuine,Genuine Transaction
TXN_32354,0.8225275,1,High,Refund > Ticket Amount
TXN_15117,0.04199716,0,Genuine,Genuine Transaction
TXN_23748,0.015024413,0,Genuine,Genuine Transaction
TXN_30778,0.1688203,1,Low,Refund > Ticket Amount
TXN_34871,0.50630814,1,Medium,Refund > Ticket Amount
TXN_36391,0.76534706,1,High,ML High Probability
TXN_23370,0.75667757,1,High,ML High Probability
TXN_5096,0.044718113,1,Low,Refund > Ticket Amount
TXN_33794,0.6652841,1,Medium,ML Medium Probability
TXN_2688,0.024671063,1,Low,Refund > Ticket Amount
TXN_28422,0.1891481,1,Low,ML Low Probability
TXN_30488,0.7527926,1,High,ML High Probability
TXN_7046,0.27184194,1,Low,Refund > Ticket Amount
TXN_19098,0.09573952,0,Genuine,Genuine Transaction
TXN_8174,0.7681681,1,High,Refund > Ticket Amount
TXN_15468,0.7581741,1,High,ML High Probability
TXN_18373,0.7699897,1,High,Refund > Ticket Amount
TXN_9379,0.04406446,0,Genuine,Genuine Transaction
TXN_32038,0.7006967,1,High,Refund > Ticket Amount
TXN_41817,0.017808994,1,Low,Refund > Ticket Amount
TXN_11326,0.28784084,1,Low,ML Low Probability
TXN_31081,0.12951039,1,Low,ML Low Probability
TXN_4888,0.01635083,0,Genuine,Genuine Transaction
TXN_34209,0.119529076,1,Low,Refund > Ticket Amount
TXN_11506,0.76138914,1,High,ML High Probability
TXN_11581,0.8272228,1,High,ML High Probability
TXN_39297,0.1443776,1,Low,ML Low Probability
TXN_32718,0.5740357,1,Medium,ML Medium Probability
TXN_23937,0.06996488,0,Genuine,Genuine Transaction
TXN_15755,0.054315116,0,Genuine,Genuine Transaction
TXN_28479,0.8066283,1,High,Refund > Ticket Amount
TXN_9504,0.05048714,1,Low,Refund > Ticket Amount
TXN_5403,0.025834426,1,Low,Refund > Ticket Amount
TXN_19638,0.4411997,1,Medium,ML Medium Probability
TXN_38387,0.64741904,1,Medium,Refund > Ticket Amount
TXN_34741,0.8119931,1,High,ML High Probability
TXN_36783,0.15717973,1,Low,Refund > Ticket Amount
TXN_40463,0.048718724,1,Low,Refund > Ticket Amount
TXN_30199,0.49441496,1,Medium,ML Medium Probability
TXN_16461,0.7595504,1,High,ML High Probability
TXN_27458,0.67467123,1,Medium,ML Medium Probability
TXN_21559,0.043871675,0,Genuine,Genuine Transaction
TXN_8999,0.017252726,0,Genuine,Genuine Transaction
TXN_12837,0.021292357,0,Genuine,Genuine Transaction
TXN_30159,0.78767365,1,High,Refund > Ticket Amount
TXN_36554,0.04484813,0,Genuine,Genuine Transaction
TXN_6639,0.6880244,1,Medium,Refund > Ticket Amount
TXN_6064,0.35721916,1,Medium,ML Medium Probability
TXN_39315,0.15132783,1,Low,ML Low Probability
TXN_23114,0.2187792,1,Low,ML Low Probability
TXN_39235,0.07611461,0,Genuine,Genuine Transaction
TXN_21828,0.032446306,0,Genuine,Genuine Transaction
TXN_37617,0.35217506,1,Medium,Refund > Ticket Amount
TXN_10266,0.016925843,1,Low,Refund > Ticket Amount
TXN_25021,0.27752736,1,Low,Refund > Ticket Amount
TXN_38200,0.017620303,1,Low,Refund > Ticket Amount
TXN_30073,0.03384953,0,Genuine,Genuine Transaction
TXN_32758,0.024959086,0,Genuine,Genuine Transaction
TXN_2241,0.373518,1,Medium,ML Medium Probability
TXN_4206,0.10235286,1,Low,ML Low Probability
TXN_47348,0.06484453,0,Genuine,Genuine Transaction
TXN_9185,0.034374323,0,Genuine,Genuine Transaction
TXN_20952,0.7102365,1,High,ML High Probability
TXN_4618,0.6779241,1,Medium,ML Medium Probability
TXN_7997,0.096375935,0,Genuine,Genuine Transaction
TXN_26609,0.77327627,1,High,ML High Probability
TXN_44173,0.6078256,1,Medium,Refund > Ticket Amount
TXN_26070,0.45600986,1,Medium,ML Medium Probability
TXN_10004,0.7354495,1,High,Refund > Ticket Amount
TXN_47413,0.14738494,1,Low,ML Low Probability
TXN_45973,0.046069644,0,Genuine,Genuine Transaction
TXN_10023,0.22028174,1,Low,Refund > Ticket Amount
TXN_3769,0.7611324,1,High,Refund > Ticket Amount
TXN_49017,0.6460841,1,Medium,Refund > Ticket Amount
TXN_40250,0.17399664,1,Low,Refund > Ticket Amount
TXN_10856,0.07637348,1,Low,Refund > Ticket Amount
TXN_13952,0.38951552,1,Medium,Refund > Ticket Amount
TXN_288,0.03568246,1,Low,Refund > Ticket Amount
TXN_3492,0.060261626,1,Low,Refund > Ticket Amount
TXN_21370,0.203621,1,Low,ML Low Probability
TXN_20394,0.04227811,0,Genuine,Genuine Transaction
TXN_28972,0.051494222,1,Low,Refund > Ticket Amount
TXN_39796,0.760548,1,High,Refund > Ticket Amount
TXN_26034,0.76324695,1,High,ML High Probability
TXN_35971,0.03080174,0,Genuine,Genuine Transaction
TXN_46906,0.73443526,1,High,Refund > Ticket Amount
TXN_47464,0.023480218,1,Low,Refund > Ticket Amount
TXN_20100,0.64342016,1,Medium,ML Medium Probability
TXN_8,0.16388558,1,Low,ML Low Probability
TXN_941,0.67330533,1,Medium,ML Medium Probability
TXN_35800,0.6165002,1,Medium,Refund > Ticket Amount
TXN_9799,0.7611253,1,High,Refund > Ticket Amount
TXN_45045,0.20817722,1,Low,Refund > Ticket Amount
TXN_5044,0.41276753,1,Medium,ML Medium Probability
TXN_17035,0.18333548,1,Low,ML Low Probability
TXN_7992,0.3249515,1,Low,Refund > Ticket Amount
TXN_13950,0.47927314,1,Medium,ML Medium Probability
TXN_5383,0.17358784,1,Low,ML Low Probability
TXN_6790,0.35243914,1,Medium,Refund > Ticket Amount
TXN_9607,0.37497067,1,Medium,ML Medium Probability
TXN_33188,0.039838113,0,Genuine,Genuine Transaction
TXN_45998,0.75249517,1,High,ML High Probability
TXN_22122,0.5856546,1,Medium,ML Medium Probability
TXN_21938,0.30718005,1,Low,Refund > Ticket Amount
TXN_32287,0.033795487,1,Low,Refund > Ticket Amount
TXN_49299,0.7408773,1,High,ML High Probability
TXN_27652,0.82051355,1,High,Refund > Ticket Amount
TXN_19862,0.7738603,1,High,ML High Probability
TXN_20459,0.043608192,1,Low,Refund > Ticket Amount
TXN_7520,0.024888124,0,Genuine,Genuine Transaction
TXN_39417,0.033219162,1,Low,Refund > Ticket Amount
TXN_29924,0.40381622,1,Medium,ML Medium Probability
TXN_22524,0.15936232,1,Low,ML Low Probability
TXN_5431,0.7460402,1,High,ML High Probability
TXN_25637,0.07780186,0,Genuine,Genuine Transaction
TXN_48795,0.7193001,1,High,ML High Probability
TXN_24989,0.38268518,1,Medium,ML Medium Probability
TXN_25136,0.027124465,1,Low,Refund > Ticket Amount
TXN_49108,0.37917718,1,Medium,Refund > Ticket Amount
TXN_30688,0.6420192,1,Medium,ML Medium Probability
TXN_2218,0.18996541,1,Low,ML Low Probability
TXN_8805,0.032233924,1,Low,Refund > Ticket Amount
TXN_33906,0.025945444,1,Low,Refund > Ticket Amount
TXN_568,0.015356182,0,Genuine,Genuine Transaction
TXN_17741,0.0393279,0,Genuine,Genuine Transaction
TXN_26048,0.09652625,1,Low,Refund > Ticket Amount
TXN_44909,0.5421763,1,Medium,ML Medium Probability
TXN_31364,0.12527211,1,Low,ML Low Probability
TXN_16942,0.06369525,1,Low,Refund > Ticket Amount
TXN_24145,0.3540172,1,Medium,ML Medium Probability
TXN_36406,0.74814826,1,High,ML High Probability
TXN_28209,0.04510446,0,Genuine,Genuine Transaction
TXN_36563,0.05242731,0,Genuine,Genuine Transaction
TXN_26198,0.047277074,0,Genuine,Genuine Transaction
TXN_35146,0.050516464,0,Genuine,Genuine Transaction
TXN_34126,0.76901186,1,High,Refund > Ticket Amount
TXN_8086,0.32267168,1,Low,Refund > Ticket Amount
TXN_13710,0.1889306,1,Low,Refund > Ticket Amount
TXN_32074,0.106786355,1,Low,Refund > Ticket Amount
TXN_25096,0.30003172,1,Low,ML Low Probability
TXN_32990,0.039617337,0,Genuine,Genuine Transaction
TXN_45969,0.28019083,1,Low,ML Low Probability
TXN_12077,0.71713907,1,High,Refund > Ticket Amount
TXN_25320,0.01600314,1,Low,Refund > Ticket Amount
TXN_4113,0.23583096,1,Low,ML Low Probability
TXN_8218,0.037825454,0,Genuine,Genuine Transaction
TXN_28736,0.7069834,1,High,ML High Probability
TXN_284,0.5787969,1,Medium,ML Medium Probability
TXN_29184,0.037386876,0,Genuine,Genuine Transaction
TXN_30240,0.0773482,1,Low,Refund > Ticket Amount
TXN_19425,0.03415492,0,Genuine,Genuine Transaction
TXN_13789,0.047449417,0,Genuine,Genuine Transaction
TXN_28181,0.098900296,1,Low,Refund > Ticket Amount
TXN_48591,0.014548029,0,Genuine,Genuine Transaction
TXN_25067,0.039130613,1,Low,Refund > Ticket Amount
TXN_3413,0.044380073,1,Low,ML Low Probability
TXN_15306,0.027088262,1,Low,Refund > Ticket Amount
TXN_29107,0.19458035,1,Low,ML Low Probability
TXN_2334,0.68332815,1,Medium,Refund > Ticket Amount
TXN_13607,0.6357171,1,Medium,Refund > Ticket Amount
TXN_9214,0.11683713,1,Low,ML Low Probability
TXN_27164,0.51635504,1,Medium,Refund > Ticket Amount
TXN_18749,0.7487312,1,High,ML High Probability
TXN_46609,0.7593079,1,High,Refund > Ticket Amount
TXN_15475,0.05558532,0,Genuine,Genuine Transaction
TXN_43563,0.045262706,0,Genuine,Genuine Transaction
TXN_34331,0.6971861,1,Medium,ML Medium Probability
TXN_22585,0.5036249,1,Medium,Refund > Ticket Amount
TXN_48507,0.03386735,1,Low,Refund > Ticket Amount
TXN_12754,0.67467046,1,Medium,Refund > Ticket Amount
TXN_29522,0.069035366,1,Low,Refund > Ticket Amount
TXN_35288,0.7580574,1,High,ML High Probability
TXN_28271,0.22510314,1,Low,ML Low Probability
TXN_40265,0.6101114,1,Medium,Refund > Ticket Amount
TXN_45733,0.081952095,0,Genuine,Genuine Transaction
TXN_26195,0.01824809,1,Low,Refund > Ticket Amount
TXN_33796,0.12747328,1,Low,Refund > Ticket Amount
TXN_13137,0.26001084,1,Low,ML Low Probability
TXN_15834,0.04205522,0,Genuine,Genuine Transaction
TXN_13339,0.21981466,1,Low,Refund > Ticket Amount
TXN_28345,0.18378317,1,Low,ML Low Probability
TXN_18085,0.08726343,0,Genuine,Genuine Transaction
TXN_3695,0.07066437,1,Low,Refund > Ticket Amount
TXN_29555,0.5646235,1,Medium,Refund > Ticket Amount
TXN_7587,0.03845407,1,Low,Refund > Ticket Amount
TXN_7124,0.7726612,1,High,Refund > Ticket Amount
TXN_10602,0.77480686,1,High,Refund > Ticket Amount
TXN_36791,0.048808735,0,Genuine,Genuine Transaction
TXN_964,0.2776227,1,Low,ML Low Probability
TXN_22129,0.74469674,1,High,ML High Probability
TXN_7839,0.045859944,0,Genuine,Genuine Transaction
TXN_1581,0.039559413,0,Genuine,Genuine Transaction
TXN_31605,0.015459534,0,Genuine,Genuine Transaction
TXN_46811,0.07512515,1,Low,Refund > Ticket Amount
TXN_35018,0.760329,1,High,ML High Probability
TXN_47242,0.23595229,1,Low,Refund > Ticket Amount
TXN_7488,0.75581175,1,High,Refund > Ticket Amount
TXN_753,0.06151648,1,Low,Refund > Ticket Amount
TXN_2788,0.81355757,1,High,ML High Probability
TXN_39751,0.03361025,1,Low,Refund > Ticket Amount
TXN_48891,0.049954258,0,Genuine,Genuine Transaction
TXN_36711,0.041939173,1,Low,Refund > Ticket Amount
TXN_9646,0.08989454,0,Genuine,Genuine Transaction
TXN_3544,0.17206015,1,Low,Refund > Ticket Amount
TXN_39589,0.035744622,0,Genuine,Genuine Transaction
TXN_3347,0.2601048,1,Low,Refund > Ticket Amount
TXN_37107,0.073967144,1,Low,Refund > Ticket Amount
TXN_12764,0.7620354,1,High,Refund > Ticket Amount
TXN_9509,0.04335434,1,Low,Refund > Ticket Amount
TXN_42593,0.5059712,1,Medium,ML Medium Probability
TXN_47819,0.02121505,1,Low,Refund > Ticket Amount
TXN_33552,0.0706641,1,Low,Refund > Ticket Amount
TXN_48695,0.10163142,1,Low,Refund > Ticket Amount
TXN_23662,0.3595334,1,Medium,Refund > Ticket Amount
TXN_43231,0.1707285,1,Low,Refund > Ticket Amount
TXN_40055,0.7763643,1,High,Refund > Ticket Amount
TXN_12891,0.4899526,1,Medium,ML Medium Probability
TXN_16487,0.048703182,0,Genuine,Genuine Transaction
TXN_46139,0.30606732,1,Low,ML Low Probability
TXN_39592,0.03350274,0,Genuine,Genuine Transaction
TXN_32036,0.66871494,1,Medium,ML Medium Probability
TXN_12268,0.23271829,1,Low,Refund > Ticket Amount
TXN_32361,0.7450494,1,High,ML High Probability
TXN_36837,0.32193416,1,Low,Refund > Ticket Amount
TXN_22711,0.18305038,1,Low,ML Low Probability
TXN_29229,0.19124638,1,Low,ML Low Probability
TXN_36904,0.11429195,1,Low,Refund > Ticket Amount
TXN_49786,0.7283633,1,High,ML High Probability
TXN_40276,0.03898306,0,Genuine,Genuine Transaction
TXN_24759,0.32927588,1,Low,Refund > Ticket Amount
TXN_2797,0.32000297,1,Low,Refund > Ticket Amount
TXN_21466,0.07115756,1,Low,Refund > Ticket Amount
TXN_18933,0.15378799,1,Low,Refund > Ticket Amount
TXN_12139,0.66594404,1,Medium,ML Medium Probability
TXN_21878,0.77316386,1,High,ML High Probability
TXN_1870,0.60434175,1,Medium,ML Medium Probability
TXN_34286,0.77143526,1,High,ML High Probability
TXN_24328,0.38987097,1,Medium,Refund > Ticket Amount
TXN_37950,0.29912153,1,Low,ML Low Probability
TXN_188,0.03625329,0,Genuine,Genuine Transaction
TXN_16554,0.69755507,1,Medium,ML Medium Probability
TXN_27406,0.5376572,1,Medium,Refund > Ticket Amount
TXN_31847,0.3042286,1,Low,Refund > Ticket Amount
TXN_35939,0.7667406,1,High,ML High Probability
TXN_36294,0.040611573,0,Genuine,Genuine Transaction
TXN_42888,0.055532306,1,Low,Refund > Ticket Amount
TXN_19039,0.049500603,1,Low,Refund > Ticket Amount
